event_id,sensor_id,device_type,metric_value,event_timestamp,loaded_at
1,SNS-001,temperature,22.4,2026-06-05T08:15:00,2026-06-07T06:00:00
2,SNS-002,temperature,23.1,2026-06-05T09:30:00,2026-06-07T06:00:00
3,SNS-003,humidity,58.0,2026-06-05T10:00:00,2026-06-07T06:00:00
4,SNS-001,temperature,21.8,2026-06-06T07:45:00,2026-06-07T06:00:00
5,SNS-004,humidity,61.5,2026-06-06T08:00:00,2026-06-07T06:00:00
6,SNS-002,temperature,24.0,2026-06-06T09:15:00,2026-06-07T06:00:00
7,SNS-005,humidity,62.3,2026-06-06T11:00:00,2026-06-07T06:00:00
8,SNS-003,humidity,55.7,2026-06-06T12:30:00,2026-06-07T06:00:00
9,SNS-006,temperature,22.9,2026-06-06T14:00:00,2026-06-07T06:00:00
10,SNS-007,humidity,59.2,2026-06-06T15:45:00,2026-06-07T06:00:00
11,SNS-001,temperature,23.5,2026-06-07T06:30:00,2026-06-07T07:00:00
12,SNS-008,humidity,60.1,2026-06-07T07:15:00,2026-06-07T07:30:00
13,SNS-009,temperature,21.2,2026-06-07T07:45:00,2026-06-07T08:00:00
14,SNS-010,humidity,57.8,2026-06-07T08:00:00,2026-06-07T08:15:00
15,SNS-002,temperature,22.7,2026-06-07T08:30:00,2026-06-07T08:45:00
