product_id,product_name,category,unit_price
101,Laptop Pro,Electronics,1299.99
102,Wireless Mouse,Electronics,34.99
103,Desk Chair,Furniture,279.00
104,USB-C Hub,Electronics,49.99
105,4K Monitor,Electronics,449.00
106,Standing Desk,Furniture,699.00
107,Mechanical Keyboard,Electronics,129.99
108,Office Lamp,Furniture,59.00
109,Notebook Pack,Office Supplies,6.50
110,Noise-Cancel Headphones,Electronics,199.99
111,Bookshelf,Furniture,219.00
112,Printer Paper,Office Supplies,14.99
113,Ergonomic Chair,Furniture,389.00
114,Tablet Air,Electronics,599.00
115,Whiteboard,Office Supplies,89.00
116,Webcam HD,Electronics,79.99
117,Filing Cabinet,Furniture,199.00
118,Stapler Set,Office Supplies,12.50
119,Smart Speaker,Electronics,89.99
120,Conference Table,Furniture,899.00
